co_min,no2_min,o3_min,pm10_min,pm25_min,so2_min,co_max,no2_max,o3_max,pm10_max,pm25_max,so2_max,co_median,no2_median,o3_median,pm10_median,pm25_median,so2_median,co_variance,no2_variance,o3_variance,pm10_variance,pm25_variance,so2_variance,新增確診人數,累計確診人數,七天移動平均新增確診
0.6,0.2,0.1,1.0,13.0,0.2,25.5,38.1,93.0,63.0,78.0,9.6,3.2,7.5,8.3,17.0,42.0,1.3,111.12,280.61,2456.19,770.68,1804.46,26.36,2.0,4860.0,0.4
0.5,0.4,0.8,1.0,5.0,0.2,29.4,23.8,96.8,94.0,85.0,16.2,2.5,5.6,8.7,10.0,25.0,1.3,83.73,135.15,968.28,696.39,2152.61,17.98,1.0,4861.0,0.6
0.6,0.3,0.2,1.0,5.0,0.2,19.5,16.9,46.5,125.0,89.0,17.3,2.7,4.7,6.4,10.0,25.0,1.3,83.64,98.26,316.07,707.39,1921.18,20.69,0.0,4861.0,0.6
0.5,0.2,0.4,1.0,5.0,0.2,13.7,16.9,26.4,66.0,55.0,4.8,2.3,4.1,10.4,10.0,25.0,1.2,55.57,84.1,235.51,529.57,1282.05,6.4,1.0,4862.0,0.7
0.6,0.1,5.6,1.0,5.0,0.2,9.5,16.0,28.9,49.0,63.0,7.5,1.6,2.8,14.5,10.0,25.0,1.2,38.4,55.73,115.72,518.12,1504.71,5.69,0.0,4862.0,0.7
0.6,1.0,0.5,2.0,5.0,0.2,56.1,42.5,50.3,62.0,85.0,6.9,2.7,8.4,17.6,18.0,46.0,1.5,301.29,664.21,1224.95,677.52,1858.7,7.2,0.0,4862.0,0.6
1.0,0.2,0.6,4.0,17.0,0.2,50.7,32.3,60.9,59.0,99.0,12.8,4.2,10.7,12.1,20.0,42.0,1.6,197.2,390.47,988.01,443.82,1161.63,15.88,0.0,4862.0,0.6
0.9,0.7,0.7,2.0,5.0,0.2,37.8,39.6,58.4,100.0,149.0,20.9,4.4,11.3,18.6,20.0,46.0,1.5,147.69,496.17,1425.41,705.08,1631.82,27.04,0.0,4862.0,0.3
1.3,0.9,1.6,8.0,5.0,0.2,25.6,47.2,94.3,83.0,91.0,16.3,4.8,13.9,18.4,23.0,55.0,1.5,152.88,839.67,1847.29,811.0,1136.5,27.81,2.0,4864.0,0.4
1.6,0.4,0.4,7.0,9.0,0.2,45.2,43.0,115.3,100.0,114.0,14.3,5.2,13.7,16.9,24.0,57.0,1.6,172.56,701.06,3628.01,1092.72,2051.76,27.23,0.0,4864.0,0.4
0.8,0.2,1.6,1.0,5.0,0.2,21.4,31.6,89.2,55.0,93.0,16.5,3.8,8.4,18.9,19.0,42.0,1.3,86.48,287.55,1596.19,523.41,2350.3,18.07,1.0,4865.0,0.4
0.7,0.9,0.1,1.0,5.0,0.2,19.3,46.9,107.0,64.0,102.0,13.6,4.0,7.4,14.5,20.0,50.0,1.5,87.78,280.01,5949.22,1266.48,4615.49,15.19,1.0,4866.0,0.6
1.3,0.7,0.8,7.0,5.0,0.2,27.5,44.0,90.4,54.0,107.0,20.9,4.4,9.6,18.0,25.0,59.0,1.8,87.87,293.98,3800.25,721.21,2517.42,32.61,0.0,4866.0,0.6
0.8,0.3,0.5,5.0,5.0,0.2,25.2,35.0,78.9,56.0,87.0,27.9,4.6,9.4,15.7,23.0,57.0,1.8,106.76,334.13,1833.69,462.18,1625.1,50.66,0.0,4866.0,0.6
0.8,0.6,0.4,2.0,5.0,0.2,41.8,42.9,77.4,90.0,76.0,23.9,4.3,11.1,14.5,20.0,46.0,2.2,152.48,468.25,2037.19,720.01,1867.07,56.0,0.0,4866.0,0.6
0.6,0.3,0.6,1.0,5.0,0.2,41.0,32.1,49.6,91.0,104.0,13.3,3.3,8.0,9.3,14.0,34.0,1.5,134.12,244.05,544.69,709.44,2284.29,17.93,0.0,4866.0,0.3
0.6,0.4,0.1,1.0,5.0,0.2,17.9,30.0,44.3,62.0,76.0,17.2,2.9,7.2,14.3,14.0,34.0,1.3,76.07,256.9,701.33,817.99,1913.23,19.17,0.0,4866.0,0.3
1.7,0.3,10.4,4.0,9.0,0.2,16.2,33.7,59.3,65.0,87.0,9.5,3.5,6.5,36.1,32.0,57.0,1.2,48.75,270.64,588.12,659.14,1046.2,10.62,0.0,4866.0,0.1
1.3,0.3,5.3,11.0,17.0,0.2,12.9,25.9,58.4,73.0,82.0,11.2,3.0,5.6,30.2,28.0,53.0,1.5,44.21,169.32,702.69,486.75,757.95,12.31,0.0,4866.0,0.0
0.8,0.3,2.7,4.0,5.0,0.2,22.5,26.6,40.8,60.0,78.0,16.5,3.3,7.5,17.6,20.0,42.0,1.3,76.57,236.75,342.8,563.36,1427.77,25.36,1.0,4867.0,0.1
0.8,0.3,0.3,4.0,5.0,0.2,20.0,28.4,43.2,69.0,85.0,16.8,3.5,9.0,15.3,23.0,50.0,1.3,84.65,314.02,710.28,1079.74,2135.85,24.79,0.0,4867.0,0.1
1.3,0.3,1.0,3.0,13.0,0.2,31.4,37.7,119.3,86.0,80.0,33.8,4.2,10.6,20.8,24.0,50.0,1.6,103.3,529.24,2162.15,737.08,1423.06,77.68,0.0,4867.0,0.1
1.0,0.3,0.6,1.0,9.0,0.2,46.9,50.7,127.2,79.0,114.0,29.0,4.2,12.1,20.0,24.0,55.0,1.8,142.49,577.15,3381.37,958.88,1704.04,54.8,0.0,4867.0,0.1
1.6,0.6,0.7,10.0,13.0,0.2,33.0,53.5,89.4,73.0,144.0,23.9,5.3,13.1,30.4,27.0,59.0,1.6,132.95,775.76,2440.32,1050.49,2948.29,54.63,0.0,4867.0,0.1
1.0,0.2,1.5,8.0,9.0,0.2,20.0,33.8,104.5,60.0,91.0,27.2,3.6,8.4,32.0,21.0,46.0,1.5,67.06,288.35,948.16,454.89,1398.6,61.58,0.0,4867.0,0.1
1.3,0.4,11.2,8.0,5.0,0.2,8.8,24.3,45.7,51.0,78.0,13.0,2.7,4.7,34.0,18.0,30.0,1.2,28.83,154.86,380.82,400.7,1052.27,17.73,0.0,4867.0,0.1
